UserId,product_list
5123,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5139,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5145,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5148,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5152,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5178,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5184,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5186,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5195,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5202,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5232,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5283,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5286,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5289,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5313,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5341,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5342,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5349,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5368,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5375,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5382,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5435,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5453,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5498,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5500,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5509,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5537,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5558,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5562,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5570,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5586,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5603,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5607,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5617,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5624,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5628,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5636,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5661,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5686,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5717,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5724,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5734,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5735,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5747,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5760,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5796,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5800,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5802,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5810,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5821,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5835,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5852,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5858,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5870,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5876,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5896,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5913,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5939,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
5953,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6004,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6015,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6016,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6027,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6037,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6042,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6060,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6075,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6097,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6125,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6137,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6150,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6155,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6189,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6192,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6199,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6201,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6205,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6212,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6223,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6230,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6235,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6237,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6254,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6255,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6258,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6260,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6275,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6295,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6299,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6302,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6306,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6312,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6328,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6335,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6355,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6358,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6364,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6372,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6373,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6385,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6398,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6400,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6401,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6433,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6435,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6447,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6461,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6516,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6524,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6526,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6538,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6576,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6579,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6588,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6591,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6605,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6612,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6620,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6635,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6678,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6681,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6683,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6693,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6698,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6740,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6745,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6751,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6773,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6776,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6787,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6797,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6798,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6801,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6819,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6823,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6830,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6851,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6857,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6922,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6930,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6932,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6955,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6956,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6958,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6960,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6969,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6981,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
6991,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7003,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7006,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7030,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7041,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7049,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7056,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7061,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7062,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7089,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7095,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7098,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7100,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7107,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7108,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7127,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7148,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7181,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7182,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7198,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7199,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7237,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7251,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7278,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7280,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7294,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7303,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7334,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7354,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7369,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7388,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7396,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7399,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7410,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7413,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7435,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7437,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7438,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7467,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7474,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7481,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7492,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7523,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7526,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7539,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7542,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7552,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7564,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7567,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7571,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7589,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7636,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7642,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7652,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7660,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7662,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7665,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7667,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7681,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7683,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7716,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7724,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7729,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7732,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7738,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7740,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7743,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7773,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7778,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7789,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7809,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7822,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7832,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7834,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7835,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7853,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7857,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7864,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7867,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7879,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7880,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7883,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7917,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7939,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7943,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7954,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7956,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7964,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7965,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7980,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7987,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
7992,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8009,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8013,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8018,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8056,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8070,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8077,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8084,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8085,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8091,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8134,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
